,pre,stop,vowel,pre_path,stop_path,vowel_path,pre_startTime,pre_endTime,stop_startTime,stop_endTime,vowel_startTime,vowel_endTime,speaker,wuid,phi_type,sil_startTime
407,,K,AA,,1116/137572/0030/1116-137572-0030-0117.flac,1116/137572/0030/1116-137572-0030-0118.flac,11.5,,11.5,11.59,11.59,11.65,1116,1116-137572-0030-0027,T,11.453789488459904
408,,T,IH,,1116/137572/0009/1116-137572-0009-0086.flac,1116/137572/0009/1116-137572-0009-0087.flac,6.61,,6.61,6.69,6.69,6.72,1116,1116-137572-0009-0024,T,6.51944683592144
409,,T,UW,,2182/181183/0035/2182-181183-0035-0056.flac,2182/181183/0035/2182-181183-0035-0057.flac,4.94,,4.94,5.04,5.04,5.2,2182,2182-181183-0035-0015,T,4.856066415554237
410,,K,UH,,4481/17499/0029/4481-17499-0029-0028.flac,4481/17499/0029/4481-17499-0029-0029.flac,3.06,,3.06,3.13,3.13,3.19,4481,4481-17499-0029-0009,T,2.9884644653174512
411,,K,AA,,403/216/0005/403-216-0005-0119.flac,403/216/0005/403-216-0005-0120.flac,11.26,,11.26,11.38,11.38,11.44,403,403-216-0005-0026,T,11.105154850353346
412,,T,EY,,1116/132851/0013/1116-132851-0013-0105.flac,1116/132851/0013/1116-132851-0013-0106.flac,8.95,,8.95,9.04,9.04,9.09,1116,1116-132851-0013-0035,T,8.856989860457256
413,,T,EY,,4481/17499/0046/4481-17499-0046-0012.flac,4481/17499/0046/4481-17499-0046-0013.flac,2.0,,2.0,2.1,2.1,2.18,4481,4481-17499-0046-0004,T,1.907177055174785
414,,T,IH,,1116/137572/0026/1116-137572-0026-0156.flac,1116/137572/0026/1116-137572-0026-0157.flac,11.53,,11.53,11.59,11.59,11.65,1116,1116-137572-0026-0040,T,11.405114784471285
415,,T,IH,,403/128339/0045/403-128339-0045-0128.flac,403/128339/0045/403-128339-0045-0129.flac,13.58,,13.58,13.67,13.67,13.73,403,403-128339-0045-0037,T,13.479236191632308
416,,K,UH,,8747/293952/0034/8747-293952-0034-0071.flac,8747/293952/0034/8747-293952-0034-0072.flac,7.04,,7.04,7.12,7.12,7.16,8747,8747-293952-0034-0023,T,6.985115154653666
417,,T,UW,,8747/293952/0074/8747-293952-0074-0091.flac,8747/293952/0074/8747-293952-0074-0092.flac,11.92,,11.92,12.02,12.02,12.14,8747,8747-293952-0074-0024,T,11.857822918636481
418,,T,AH,,4481/17499/0006/4481-17499-0006-0076.flac,4481/17499/0006/4481-17499-0006-0077.flac,7.36,,7.36,7.4,7.4,7.46,4481,4481-17499-0006-0023,T,7.306239722378636
419,,P,IY,,403/128339/0039/403-128339-0039-0012.flac,403/128339/0039/403-128339-0039-0013.flac,0.81,,0.81,0.9,0.9,1.0,403,403-128339-0039-0004,T,0.6074330802003848
420,,T,AY,,403/128339/0017/403-128339-0017-0033.flac,403/128339/0017/403-128339-0017-0034.flac,2.62,,2.62,2.78,2.78,2.87,403,403-128339-0017-0006,T,2.524470399977299
421,,T,EH,,2182/181173/0014/2182-181173-0014-0028.flac,2182/181173/0014/2182-181173-0014-0029.flac,1.88,,1.88,2.0,2.0,2.11,2182,2182-181173-0014-0008,T,1.723048387071951
422,,T,UW,,2182/150130/0038/2182-150130-0038-0009.flac,2182/150130/0038/2182-150130-0038-0010.flac,0.93,,0.93,1.02,1.02,1.11,2182,2182-150130-0038-0003,T,0.8731720735583834
423,,P,AE,,8747/293952/0005/8747-293952-0005-0029.flac,8747/293952/0005/8747-293952-0005-0030.flac,2.35,,2.35,2.49,2.49,2.59,8747,8747-293952-0005-0007,T,2.30277069861714
424,,K,EH,,1116/137572/0019/1116-137572-0019-0062.flac,1116/137572/0019/1116-137572-0019-0063.flac,4.95,,4.95,5.06,5.06,5.1,1116,1116-137572-0019-0017,T,4.876411245175077
425,,T,IH,,403/216/0006/403-216-0006-0082.flac,403/216/0006/403-216-0006-0083.flac,7.58,,7.58,7.67,7.67,7.73,403,403-216-0006-0019,T,7.488626120792685
426,,P,AA,,2182/181173/0017/2182-181173-0017-0115.flac,2182/181173/0017/2182-181173-0017-0116.flac,11.47,,11.47,11.55,11.55,11.68,2182,2182-181173-0017-0031,T,11.372686747627773
427,,T,AH,,2182/181173/0029/2182-181173-0029-0064.flac,2182/181173/0029/2182-181173-0029-0065.flac,6.3,,6.3,6.41,6.41,6.47,2182,2182-181173-0029-0020,T,6.22248523318357
428,,T,UW,,8747/293952/0075/8747-293952-0075-0027.flac,8747/293952/0075/8747-293952-0075-0028.flac,2.46,,2.46,2.59,2.59,2.68,8747,8747-293952-0075-0007,T,2.3654722857892843
429,,T,UW,,1116/132851/0013/1116-132851-0013-0110.flac,1116/132851/0013/1116-132851-0013-0111.flac,9.27,,9.27,9.4,9.4,9.49,1116,1116-132851-0013-0036,T,9.181426902109742
430,,T,IH,,403/128339/0025/403-128339-0025-0065.flac,403/128339/0025/403-128339-0025-0066.flac,7.3,,7.3,7.33,7.33,7.38,403,403-128339-0025-0017,T,7.150837184222159
431,,T,UW,,1116/132847/0006/1116-132847-0006-0069.flac,1116/132847/0006/1116-132847-0006-0070.flac,6.15,,6.15,6.25,6.25,6.3,1116,1116-132847-0006-0021,T,6.042248566247821
432,,T,IH,,8747/293952/0066/8747-293952-0066-0045.flac,8747/293952/0066/8747-293952-0066-0046.flac,5.75,,5.75,5.79,5.79,5.86,8747,8747-293952-0066-0011,T,5.624598149908031
433,,T,AH,,8747/293952/0090/8747-293952-0090-0031.flac,8747/293952/0090/8747-293952-0090-0032.flac,2.87,,2.87,2.9,2.9,2.96,8747,8747-293952-0090-0009,T,2.773277228560219
434,,K,AH,,2182/181183/0012/2182-181183-0012-0013.flac,2182/181183/0012/2182-181183-0012-0014.flac,1.47,,1.47,1.54,1.54,1.62,2182,2182-181183-0012-0005,T,1.264717316603748
435,,T,UW,,4481/17498/0034/4481-17498-0034-0115.flac,4481/17498/0034/4481-17498-0034-0116.flac,11.15,,11.15,11.23,11.23,11.27,4481,4481-17498-0034-0030,T,11.031261736006693
436,,P,AE,,4481/17498/0042/4481-17498-0042-0080.flac,4481/17498/0042/4481-17498-0042-0081.flac,6.19,,6.19,6.3,6.3,6.4,4481,4481-17498-0042-0023,T,6.084598127007472
437,,K,AA,,403/128339/0026/403-128339-0026-0096.flac,403/128339/0026/403-128339-0026-0097.flac,8.41,,8.41,8.48,8.48,8.57,403,403-128339-0026-0022,T,8.313686918724098
438,,P,AY,,8747/293952/0094/8747-293952-0094-0071.flac,8747/293952/0094/8747-293952-0094-0072.flac,8.72,,8.72,8.81,8.81,8.97,8747,8747-293952-0094-0022,T,8.63856914622561
439,,P,UW,,4481/17498/0027/4481-17498-0027-0159.flac,4481/17498/0027/4481-17498-0027-0160.flac,14.25,,14.25,14.39,14.39,14.56,4481,4481-17498-0027-0040,T,14.131944309048212
440,S,T,AH,1116/132847/0000/1116-132847-0000-0060.flac,1116/132847/0000/1116-132847-0000-0061.flac,1116/132847/0000/1116-132847-0000-0062.flac,5.88,5.96,5.96,6.02,6.02,6.06,1116,1116-132847-0000-0017,ST,5.78158829985569
441,S,T,ER,1116/132847/0002/1116-132847-0002-0027.flac,1116/132847/0002/1116-132847-0002-0028.flac,1116/132847/0002/1116-132847-0002-0029.flac,1.8,1.89,1.89,1.97,1.97,2.02,1116,1116-132847-0002-0009,ST,1.713339168242386
442,S,T,AH,1116/132847/0003/1116-132847-0003-0106.flac,1116/132847/0003/1116-132847-0003-0107.flac,1116/132847/0003/1116-132847-0003-0108.flac,8.78,8.9,8.9,8.95,8.95,9.08,1116,1116-132847-0003-0025,ST,8.695680270749998
443,S,T,IH,1116/132847/0006/1116-132847-0006-0123.flac,1116/132847/0006/1116-132847-0006-0124.flac,1116/132847/0006/1116-132847-0006-0125.flac,10.57,10.71,10.71,10.77,10.77,10.9,1116,1116-132847-0006-0040,ST,10.50211364523163
444,S,T,AH,1116/132847/0006/1116-132847-0006-0154.flac,1116/132847/0006/1116-132847-0006-0155.flac,1116/132847/0006/1116-132847-0006-0156.flac,14.01,14.08,14.08,14.16,14.16,14.21,1116,1116-132847-0006-0050,ST,13.935015290826453
445,S,P,EH,1116/132847/0007/1116-132847-0007-0070.flac,1116/132847/0007/1116-132847-0007-0071.flac,1116/132847/0007/1116-132847-0007-0072.flac,5.67,5.75,5.75,5.82,5.82,5.9,1116,1116-132847-0007-0022,ST,5.558330190126057
446,S,T,IH,1116/132847/0007/1116-132847-0007-0099.flac,1116/132847/0007/1116-132847-0007-0100.flac,1116/132847/0007/1116-132847-0007-0101.flac,7.91,8.05,8.05,8.11,8.11,8.17,1116,1116-132847-0007-0031,ST,7.8474218065555705
447,S,T,IH,1116/132847/0008/1116-132847-0008-0030.flac,1116/132847/0008/1116-132847-0008-0031.flac,1116/132847/0008/1116-132847-0008-0032.flac,2.72,2.82,2.82,2.88,2.88,2.95,1116,1116-132847-0008-0010,ST,2.593310154891818
448,S,T,AA,1116/132847/0008/1116-132847-0008-0122.flac,1116/132847/0008/1116-132847-0008-0123.flac,1116/132847/0008/1116-132847-0008-0124.flac,10.84,10.92,10.92,10.98,10.98,11.02,1116,1116-132847-0008-0042,ST,10.72295213132353
449,S,T,EY,1116/132847/0009/1116-132847-0009-0044.flac,1116/132847/0009/1116-132847-0009-0045.flac,1116/132847/0009/1116-132847-0009-0046.flac,3.59,3.67,3.67,3.73,3.73,3.8,1116,1116-132847-0009-0011,ST,3.4943212245956476
450,S,P,EH,1116/132847/0009/1116-132847-0009-0142.flac,1116/132847/0009/1116-132847-0009-0143.flac,1116/132847/0009/1116-132847-0009-0144.flac,11.45,11.53,11.53,11.61,11.61,11.68,1116,1116-132847-0009-0041,ST,11.384485718487865
451,S,T,AH,1116/132847/0013/1116-132847-0013-0056.flac,1116/132847/0013/1116-132847-0013-0057.flac,1116/132847/0013/1116-132847-0013-0058.flac,4.52,4.6,4.6,4.66,4.66,4.69,1116,1116-132847-0013-0018,ST,4.457510258967094
452,S,T,AA,1116/132847/0016/1116-132847-0016-0146.flac,1116/132847/0016/1116-132847-0016-0147.flac,1116/132847/0016/1116-132847-0016-0148.flac,12.72,12.85,12.85,12.92,12.92,13.08,1116,1116-132847-0016-0044,ST,12.649499559170732
453,S,T,UH,1116/132847/0025/1116-132847-0025-0010.flac,1116/132847/0025/1116-132847-0025-0011.flac,1116/132847/0025/1116-132847-0025-0012.flac,0.86,0.92,0.92,1.0,1.0,1.06,1116,1116-132847-0025-0003,ST,0.6980758144345427
454,S,T,IH,1116/132847/0026/1116-132847-0026-0085.flac,1116/132847/0026/1116-132847-0026-0086.flac,1116/132847/0026/1116-132847-0026-0087.flac,6.28,6.36,6.36,6.42,6.42,6.55,1116,1116-132847-0026-0027,ST,6.187037939818767
455,S,K,IH,1116/132847/0027/1116-132847-0027-0034.flac,1116/132847/0027/1116-132847-0027-0035.flac,1116/132847/0027/1116-132847-0027-0036.flac,2.69,2.75,2.75,2.82,2.82,2.86,1116,1116-132847-0027-0010,ST,2.596219159025452
456,S,T,AE,1116/132847/0028/1116-132847-0028-0006.flac,1116/132847/0028/1116-132847-0028-0007.flac,1116/132847/0028/1116-132847-0028-0008.flac,0.57,0.67,0.67,0.76,0.76,0.9,1116,1116-132847-0028-0001,ST,0.5013212462827389
457,S,T,IH,1116/132847/0028/1116-132847-0028-0088.flac,1116/132847/0028/1116-132847-0028-0089.flac,1116/132847/0028/1116-132847-0028-0090.flac,8.44,8.52,8.52,8.59,8.59,8.63,1116,1116-132847-0028-0027,ST,8.352218074556863
458,S,T,UH,1116/132847/0028/1116-132847-0028-0150.flac,1116/132847/0028/1116-132847-0028-0151.flac,1116/132847/0028/1116-132847-0028-0152.flac,14.09,14.14,14.14,14.22,14.22,14.32,1116,1116-132847-0028-0046,ST,14.033029254012545
459,S,T,IH,1116/132847/0028/1116-132847-0028-0158.flac,1116/132847/0028/1116-132847-0028-0159.flac,1116/132847/0028/1116-132847-0028-0160.flac,14.66,14.76,14.76,14.83,14.83,14.92,1116,1116-132847-0028-0048,ST,14.595047290809829
460,S,T,OW,1116/132847/0032/1116-132847-0032-0067.flac,1116/132847/0032/1116-132847-0032-0068.flac,1116/132847/0032/1116-132847-0032-0069.flac,6.43,6.54,6.54,6.61,6.61,6.78,1116,1116-132847-0032-0025,ST,6.3606552218804335
461,S,T,IY,1116/132847/0033/1116-132847-0033-0046.flac,1116/132847/0033/1116-132847-0033-0047.flac,1116/132847/0033/1116-132847-0033-0048.flac,2.84,2.95,2.95,3.03,3.03,3.14,1116,1116-132847-0033-0015,ST,2.7863769562327483
462,S,T,EH,1116/132847/0035/1116-132847-0035-0019.flac,1116/132847/0035/1116-132847-0035-0020.flac,1116/132847/0035/1116-132847-0035-0021.flac,1.47,1.57,1.57,1.63,1.63,1.69,1116,1116-132847-0035-0007,ST,1.4079350354004305
463,S,T,AH,1116/132847/0038/1116-132847-0038-0075.flac,1116/132847/0038/1116-132847-0038-0076.flac,1116/132847/0038/1116-132847-0038-0077.flac,6.65,6.72,6.72,6.77,6.77,6.83,1116,1116-132847-0038-0022,ST,6.551709611362559
464,S,T,OW,1116/132847/0040/1116-132847-0040-0044.flac,1116/132847/0040/1116-132847-0040-0045.flac,1116/132847/0040/1116-132847-0040-0046.flac,3.9,3.96,3.96,4.04,4.04,4.14,1116,1116-132847-0040-0013,ST,3.80622626848933
465,S,P,EH,1116/132847/0040/1116-132847-0040-0081.flac,1116/132847/0040/1116-132847-0040-0082.flac,1116/132847/0040/1116-132847-0040-0083.flac,7.38,7.49,7.49,7.57,7.57,7.66,1116,1116-132847-0040-0024,ST,7.330730079228173
466,S,P,ER,1116/132851/0000/1116-132851-0000-0073.flac,1116/132851/0000/1116-132851-0000-0074.flac,1116/132851/0000/1116-132851-0000-0075.flac,5.61,5.7,5.7,5.75,5.75,5.82,1116,1116-132851-0000-0019,ST,5.507582123621127
467,S,T,AA,1116/132851/0002/1116-132851-0002-0045.flac,1116/132851/0002/1116-132851-0002-0046.flac,1116/132851/0002/1116-132851-0002-0047.flac,3.54,3.61,3.61,3.68,3.68,3.78,1116,1116-132851-0002-0012,ST,3.452663640187263
468,S,T,UH,1116/132851/0002/1116-132851-0002-0110.flac,1116/132851/0002/1116-132851-0002-0111.flac,1116/132851/0002/1116-132851-0002-0112.flac,8.72,8.79,8.79,8.85,8.85,8.91,1116,1116-132851-0002-0034,ST,8.620198717093862
469,S,T,AA,1116/132851/0006/1116-132851-0006-0160.flac,1116/132851/0006/1116-132851-0006-0161.flac,1116/132851/0006/1116-132851-0006-0162.flac,11.91,12.01,12.01,12.09,12.09,12.18,1116,1116-132851-0006-0040,ST,11.856188270180649
470,S,T,AA,1116/132851/0009/1116-132851-0009-0047.flac,1116/132851/0009/1116-132851-0009-0048.flac,1116/132851/0009/1116-132851-0009-0049.flac,2.99,3.08,3.08,3.15,3.15,3.19,1116,1116-132851-0009-0016,ST,2.8629464867938874
471,S,T,AH,1116/132851/0009/1116-132851-0009-0079.flac,1116/132851/0009/1116-132851-0009-0080.flac,1116/132851/0009/1116-132851-0009-0081.flac,5.08,5.12,5.12,5.19,5.19,5.22,1116,1116-132851-0009-0026,ST,5.002189179377674
472,S,T,AE,1116/132851/0010/1116-132851-0010-0035.flac,1116/132851/0010/1116-132851-0010-0036.flac,1116/132851/0010/1116-132851-0010-0037.flac,2.77,2.86,2.86,2.93,2.93,2.99,1116,1116-132851-0010-0011,ST,2.6593822791647304
473,S,T,AA,1116/132851/0011/1116-132851-0011-0026.flac,1116/132851/0011/1116-132851-0011-0027.flac,1116/132851/0011/1116-132851-0011-0028.flac,1.78,1.88,1.88,1.95,1.95,2.08,1116,1116-132851-0011-0009,ST,1.7088046375850725
474,S,P,OY,1116/132851/0012/1116-132851-0012-0117.flac,1116/132851/0012/1116-132851-0012-0118.flac,1116/132851/0012/1116-132851-0012-0119.flac,8.64,8.73,8.73,8.81,8.81,8.98,1116,1116-132851-0012-0035,ST,8.52054917669522
475,S,P,EH,1116/132851/0020/1116-132851-0020-0048.flac,1116/132851/0020/1116-132851-0020-0049.flac,1116/132851/0020/1116-132851-0020-0050.flac,3.17,3.25,3.25,3.32,3.32,3.36,1116,1116-132851-0020-0014,ST,3.0109383676243144
476,S,P,AY,1116/132851/0021/1116-132851-0021-0112.flac,1116/132851/0021/1116-132851-0021-0113.flac,1116/132851/0021/1116-132851-0021-0114.flac,10.45,10.51,10.51,10.58,10.58,10.67,1116,1116-132851-0021-0030,ST,10.407264450979216
477,S,P,OW,1116/132851/0023/1116-132851-0023-0012.flac,1116/132851/0023/1116-132851-0023-0013.flac,1116/132851/0023/1116-132851-0023-0014.flac,1.02,1.07,1.07,1.14,1.14,1.21,1116,1116-132851-0023-0003,ST,0.8652176636485168
478,S,T,AA,1116/132851/0023/1116-132851-0023-0052.flac,1116/132851/0023/1116-132851-0023-0053.flac,1116/132851/0023/1116-132851-0023-0054.flac,3.8,3.87,3.87,3.92,3.92,3.95,1116,1116-132851-0023-0014,ST,3.7434998102980375
479,S,T,AA,1116/137572/0000/1116-137572-0000-0149.flac,1116/137572/0000/1116-137572-0000-0150.flac,1116/137572/0000/1116-137572-0000-0151.flac,13.68,13.74,13.74,13.81,13.81,13.84,1116,1116-137572-0000-0041,ST,13.634262142557967
480,S,T,IH,1116/137572/0001/1116-137572-0001-0018.flac,1116/137572/0001/1116-137572-0001-0019.flac,1116/137572/0001/1116-137572-0001-0020.flac,1.75,1.85,1.85,1.92,1.92,1.97,1116,1116-137572-0001-0005,ST,1.6084995253328098
481,S,P,AY,1116/137572/0001/1116-137572-0001-0052.flac,1116/137572/0001/1116-137572-0001-0053.flac,1116/137572/0001/1116-137572-0001-0054.flac,3.95,4.03,4.03,4.09,4.09,4.18,1116,1116-137572-0001-0013,ST,3.845537568964396
482,S,T,AH,1116/137572/0001/1116-137572-0001-0069.flac,1116/137572/0001/1116-137572-0001-0070.flac,1116/137572/0001/1116-137572-0001-0071.flac,5.15,5.2,5.2,5.25,5.25,5.3,1116,1116-137572-0001-0017,ST,5.077593530982632
483,S,P,IH,1116/137572/0003/1116-137572-0003-0133.flac,1116/137572/0003/1116-137572-0003-0134.flac,1116/137572/0003/1116-137572-0003-0135.flac,10.64,10.72,10.72,10.79,10.79,10.87,1116,1116-137572-0003-0031,ST,10.582026604096493
484,S,P,IH,1116/137572/0003/1116-137572-0003-0169.flac,1116/137572/0003/1116-137572-0003-0170.flac,1116/137572/0003/1116-137572-0003-0171.flac,14.18,14.27,14.27,14.34,14.34,14.41,1116,1116-137572-0003-0042,ST,14.0733146645178
485,S,T,AE,1116/137572/0004/1116-137572-0004-0137.flac,1116/137572/0004/1116-137572-0004-0138.flac,1116/137572/0004/1116-137572-0004-0139.flac,10.52,10.58,10.58,10.66,10.66,10.77,1116,1116-137572-0004-0035,ST,10.392228609170344
486,S,T,IH,1116/137572/0004/1116-137572-0004-0142.flac,1116/137572/0004/1116-137572-0004-0143.flac,1116/137572/0004/1116-137572-0004-0144.flac,10.86,10.94,10.94,10.99,10.99,11.13,1116,1116-137572-0004-0036,ST,10.739605785434701
487,S,P,EH,1116/137572/0005/1116-137572-0005-0043.flac,1116/137572/0005/1116-137572-0005-0044.flac,1116/137572/0005/1116-137572-0005-0045.flac,3.01,3.12,3.12,3.18,3.18,3.24,1116,1116-137572-0005-0011,ST,2.9549355135686857
488,S,P,EH,1116/137572/0005/1116-137572-0005-0132.flac,1116/137572/0005/1116-137572-0005-0133.flac,1116/137572/0005/1116-137572-0005-0134.flac,11.4,11.46,11.46,11.53,11.53,11.58,1116,1116-137572-0005-0033,ST,11.326330723839913
489,S,T,IH,1116/137572/0006/1116-137572-0006-0025.flac,1116/137572/0006/1116-137572-0006-0026.flac,1116/137572/0006/1116-137572-0006-0027.flac,1.66,1.72,1.72,1.78,1.78,1.83,1116,1116-137572-0006-0004,ST,1.533283550436556
490,S,P,EH,1116/137572/0006/1116-137572-0006-0031.flac,1116/137572/0006/1116-137572-0006-0032.flac,1116/137572/0006/1116-137572-0006-0033.flac,2.03,2.07,2.07,2.13,2.13,2.17,1116,1116-137572-0006-0005,ST,1.9785517953665555
491,S,T,IH,1116/137572/0007/1116-137572-0007-0124.flac,1116/137572/0007/1116-137572-0007-0125.flac,1116/137572/0007/1116-137572-0007-0126.flac,11.14,11.21,11.21,11.27,11.27,11.31,1116,1116-137572-0007-0026,ST,11.063365097682302
492,S,T,IH,1116/137572/0009/1116-137572-0009-0171.flac,1116/137572/0009/1116-137572-0009-0172.flac,1116/137572/0009/1116-137572-0009-0173.flac,14.41,14.47,14.47,14.54,14.54,14.59,1116,1116-137572-0009-0047,ST,14.279579201507364
493,S,T,AE,1116/137572/0010/1116-137572-0010-0133.flac,1116/137572/0010/1116-137572-0010-0134.flac,1116/137572/0010/1116-137572-0010-0135.flac,11.73,11.79,11.79,11.86,11.86,11.95,1116,1116-137572-0010-0036,ST,11.541186737312403
494,S,T,IH,1116/137572/0011/1116-137572-0011-0034.flac,1116/137572/0011/1116-137572-0011-0035.flac,1116/137572/0011/1116-137572-0011-0036.flac,2.79,2.89,2.89,2.95,2.95,3.02,1116,1116-137572-0011-0010,ST,2.695682410016388
495,S,T,AH,1116/137572/0011/1116-137572-0011-0064.flac,1116/137572/0011/1116-137572-0011-0065.flac,1116/137572/0011/1116-137572-0011-0066.flac,4.97,5.05,5.05,5.11,5.11,5.19,1116,1116-137572-0011-0019,ST,4.901102338849073
496,S,T,AH,1116/137572/0012/1116-137572-0012-0052.flac,1116/137572/0012/1116-137572-0012-0053.flac,1116/137572/0012/1116-137572-0012-0054.flac,3.85,3.91,3.91,3.98,3.98,4.02,1116,1116-137572-0012-0014,ST,3.7158331570870473
497,S,T,AH,1116/137572/0018/1116-137572-0018-0037.flac,1116/137572/0018/1116-137572-0018-0038.flac,1116/137572/0018/1116-137572-0018-0039.flac,2.98,3.03,3.03,3.1,3.1,3.13,1116,1116-137572-0018-0011,ST,2.877172951589043
498,S,P,AW,1116/137572/0019/1116-137572-0019-0104.flac,1116/137572/0019/1116-137572-0019-0105.flac,1116/137572/0019/1116-137572-0019-0106.flac,8.47,8.55,8.55,8.61,8.61,8.76,1116,1116-137572-0019-0027,ST,8.399309480244986
499,S,T,EY,1116/137572/0019/1116-137572-0019-0119.flac,1116/137572/0019/1116-137572-0019-0120.flac,1116/137572/0019/1116-137572-0019-0121.flac,10.97,11.08,11.08,11.13,11.13,11.25,1116,1116-137572-0019-0029,ST,10.913973610060436
500,S,K,AH,1116/137572/0020/1116-137572-0020-0055.flac,1116/137572/0020/1116-137572-0020-0056.flac,1116/137572/0020/1116-137572-0020-0057.flac,4.39,4.46,4.46,4.52,4.52,4.58,1116,1116-137572-0020-0017,ST,4.326852218745757
501,S,K,ER,1116/137572/0020/1116-137572-0020-0082.flac,1116/137572/0020/1116-137572-0020-0083.flac,1116/137572/0020/1116-137572-0020-0084.flac,6.08,6.2,6.2,6.26,6.26,6.35,1116,1116-137572-0020-0024,ST,6.022993058061235
502,S,P,AW,1116/137572/0020/1116-137572-0020-0148.flac,1116/137572/0020/1116-137572-0020-0149.flac,1116/137572/0020/1116-137572-0020-0150.flac,11.76,11.83,11.83,11.89,11.89,12.03,1116,1116-137572-0020-0045,ST,11.718103464315382
503,S,T,IH,1116/137572/0020/1116-137572-0020-0162.flac,1116/137572/0020/1116-137572-0020-0163.flac,1116/137572/0020/1116-137572-0020-0164.flac,12.68,12.74,12.74,12.8,12.8,12.84,1116,1116-137572-0020-0048,ST,12.59205829630557
504,S,P,OY,1116/137572/0022/1116-137572-0022-0075.flac,1116/137572/0022/1116-137572-0022-0076.flac,1116/137572/0022/1116-137572-0022-0077.flac,5.08,5.15,5.15,5.21,5.21,5.33,1116,1116-137572-0022-0020,ST,4.986548896300861
505,S,T,IH,1116/137572/0026/1116-137572-0026-0082.flac,1116/137572/0026/1116-137572-0026-0083.flac,1116/137572/0026/1116-137572-0026-0084.flac,5.39,5.44,5.44,5.51,5.51,5.54,1116,1116-137572-0026-0019,ST,5.314614264140333
506,S,P,EH,1116/137572/0027/1116-137572-0027-0016.flac,1116/137572/0027/1116-137572-0027-0017.flac,1116/137572/0027/1116-137572-0027-0018.flac,1.3,1.36,1.36,1.42,1.42,1.49,1116,1116-137572-0027-0004,ST,1.1527413550183714
507,S,T,EY,1116/137572/0028/1116-137572-0028-0118.flac,1116/137572/0028/1116-137572-0028-0119.flac,1116/137572/0028/1116-137572-0028-0120.flac,9.7,9.78,9.78,9.85,9.85,9.96,1116,1116-137572-0028-0028,ST,9.636930876759179
508,S,P,AW,1116/137572/0028/1116-137572-0028-0133.flac,1116/137572/0028/1116-137572-0028-0134.flac,1116/137572/0028/1116-137572-0028-0135.flac,10.93,11.0,11.0,11.07,11.07,11.24,1116,1116-137572-0028-0033,ST,10.868798203504491
509,S,T,ER,1116/137572/0029/1116-137572-0029-0095.flac,1116/137572/0029/1116-137572-0029-0096.flac,1116/137572/0029/1116-137572-0029-0097.flac,8.17,8.26,8.26,8.34,8.34,8.43,1116,1116-137572-0029-0026,ST,8.120911507661738
510,S,T,AE,1116/137572/0031/1116-137572-0031-0017.flac,1116/137572/0031/1116-137572-0031-0018.flac,1116/137572/0031/1116-137572-0031-0019.flac,1.29,1.38,1.38,1.46,1.46,1.58,1116,1116-137572-0031-0004,ST,1.23008520127109
511,S,T,EH,1116/137572/0031/1116-137572-0031-0095.flac,1116/137572/0031/1116-137572-0031-0096.flac,1116/137572/0031/1116-137572-0031-0097.flac,8.18,8.25,8.25,8.32,8.32,8.37,1116,1116-137572-0031-0028,ST,8.095915523640441
512,S,P,AA,1116/137572/0032/1116-137572-0032-0147.flac,1116/137572/0032/1116-137572-0032-0148.flac,1116/137572/0032/1116-137572-0032-0149.flac,11.51,11.59,11.59,11.66,11.66,11.73,1116,1116-137572-0032-0040,ST,11.414932145638241
513,S,P,EH,1116/137572/0034/1116-137572-0034-0034.flac,1116/137572/0034/1116-137572-0034-0035.flac,1116/137572/0034/1116-137572-0034-0036.flac,2.42,2.49,2.49,2.56,2.56,2.61,1116,1116-137572-0034-0010,ST,2.299009714792331
514,S,P,AW,1116/137572/0034/1116-137572-0034-0057.flac,1116/137572/0034/1116-137572-0034-0058.flac,1116/137572/0034/1116-137572-0034-0059.flac,3.82,3.91,3.91,3.97,3.97,4.13,1116,1116-137572-0034-0016,ST,3.7300791082387166
515,S,T,IH,1116/137572/0035/1116-137572-0035-0113.flac,1116/137572/0035/1116-137572-0035-0114.flac,1116/137572/0035/1116-137572-0035-0115.flac,8.8,8.86,8.86,8.92,8.92,8.95,1116,1116-137572-0035-0024,ST,8.647082142208905
516,S,P,EH,1116/137572/0037/1116-137572-0037-0095.flac,1116/137572/0037/1116-137572-0037-0096.flac,1116/137572/0037/1116-137572-0037-0097.flac,9.46,9.54,9.54,9.59,9.59,9.66,1116,1116-137572-0037-0029,ST,9.376678461984895
517,S,K,EY,1116/137572/0037/1116-137572-0037-0106.flac,1116/137572/0037/1116-137572-0037-0107.flac,1116/137572/0037/1116-137572-0037-0108.flac,10.13,10.22,10.22,10.3,10.3,10.39,1116,1116-137572-0037-0030,ST,10.012182945533775
518,S,T,EY,1116/137572/0037/1116-137572-0037-0119.flac,1116/137572/0037/1116-137572-0037-0120.flac,1116/137572/0037/1116-137572-0037-0121.flac,11.92,12.04,12.04,12.12,12.12,12.19,1116,1116-137572-0037-0033,ST,11.876567974668376
519,S,P,AA,1116/137572/0038/1116-137572-0038-0129.flac,1116/137572/0038/1116-137572-0038-0130.flac,1116/137572/0038/1116-137572-0038-0131.flac,9.85,9.94,9.94,10.02,10.02,10.14,1116,1116-137572-0038-0029,ST,9.784516909236727
